"household_type","job_dep","work_condition","DEGREE","Employer_category","JOB_CATEGORY","Job_description","type_of_contract","working_hours","employee_count","INSEE_CODE","Age_2019","activity_sector","Sex"
"M_4_1","95","P","educ|1","ct_2","O","523c","CDD",550,"tr_6","78146",52,"OZ","Female"
"M_4_1","59","P","educ|2","ct_9","O","676c","TTP",1142,"tr_4","59599",29,"NZ","Male"
"M_4_1","92","C","educ|2","ct_9","X","676e","AUT",798,"tr_6","75108",27,"CL","Male"
"M_1_2","92","C","educ|2","ct_8","O","564a","CDI",NA,"tr_1","92012",62,"NZ","Female"
"M_4_1","44","D","educ|3","ct_7","O","563a","CDI",2642,"tr_1","44125",55,"QB","Female"
"M_4_1","13","P","educ|1|1","ct_9","O","563b","CDI",1035,"tr_3","13054",59,"QB","Female"
"M_4_3","69","C","educ|1|1","ct_9","O","561c","CDI",1304,"tr_2","69383",61,"IZ","Female"
"M_3_2","34","C","educ|1|2","ct_7","O","563c","CDI",217,"tr_1","34192",50,"TZ","Female"
"M_3_2","59","C","educ|1|2","ct_9","O","674d","CDI",1682,"tr_4","59183",55,"CG","Female"
"M_4_3","69","C","educ|1|2","ct_7","O","563c","CDI",633,"tr_1","69094",61,"TZ","Female"
"M_4_1","83","C","educ|1|2","ct_9","O","561d","CDI",1964,"tr_3","83118",32,"IZ","Female"
"M_4_3","75","C","educ|1|2","ct_7","O","563c","CDI",541,"tr_1","93057",52,"TZ","Female"
"M_4_3","13","C","educ|1|3","ct_7","O","563c","CDI",114,"tr_1","13005",59,"TZ","Female"
"M_4_1","13","P","educ|1|3","ct_8","O","563b","CDI",823,"tr_3","13047",49,"NZ","Female"
"M_4_1","13","P","educ|1|3","ct_9","O","563b","CDI",1409,"tr_3","13077",45,"QB","Female"
"M_4_1","13","P","educ|1|3","ct_8","O","563b","CDI",NA,"tr_5","13201",49,"QB","Female"
"M_4_3","13","C","educ|1|3","ct_7","O","563c","CDI",160,"tr_1","13207",59,"TZ","Female"
"M_3_2","25","D","educ|1|3","ct_7","O","563a","CDI",3000,"tr_1","25388",48,"QB","Female"
"M_4_2","30","C","educ|1|3","ct_9","O","376d","CDI",1659,"tr_1","30215",57,"KZ","Male"
"M_3_1","33","C","educ|1|3","ct_9","A","681a","APP",1507,"tr_1","33109",17,"FZ","Male"
"M_4_1","38","D","educ|1|3","ct_7","O","563a","CDI",2518,"tr_0","38339",35,"QB","Female"
"M_3_1","91","C","educ|1|3","ct_9","O","383a","CDI",2200,"tr_6","78498",57,"MA","Male"
"M_4_3","75","C","educ|1|3","ct_7","O","563a","CDI",3000,"tr_1","93074",52,"TZ","Female"
"M_3_2","34","C","educ|1|4","ct_5","O","461d","CDI",1820,"tr_6","34199",51,"MB","Female"
"M_4_1","59","C","educ|1|4","ct_7","O","563c","CDI",173,"tr_1","59599",28,"TZ","Female"
"M_4_1","74","P","educ|1|4","ct_9","O","374a","CDI",811,"tr_1","74185",51,"GZ","Female"
"M_4_1","74","C","educ|1|4","ct_9","O","373c","CDI",1923,"tr_2","74309",51,"CE","Female"
"M_4_1","79","C","educ|1|4","ct_9","O","561c","CDI",1742,"tr_2","79202",41,"IZ","Female"
"M_3_2","75","K","educ|1|4","ct_9","O","541b","CDD",164,"tr_6","92040",19,"NZ","Female"
"M_4_1","92","C","educ|1|4","ct_9","O","465a","CDI",1682,"tr_3","93048",23,"LZ","Female"
"M_4_1","13","C","educ|1|5","ct_9","A","683a","APP",1820,"tr_2","13001",17,"CA","Male"
"M_4_1","25","P","educ|1|5","ct_8","O","563b","CDI",NA,"tr_4","25240",31,"QB","Female"
"M_4_3","44","D","educ|1|5","ct_7","O","563a","CDI",3000,"tr_1","44072",47,"QB","Female"
"M_4_1","59","D","educ|1|5","ct_7","O","563a","CDI",3000,"tr_1","59603",53,"QB","Female"
"M_4_1","78","C","educ|1|5","ct_9","O","561d","CDI",1421,"tr_2","78358",31,"IZ","Female"
"M_4_1","93","D","educ|1|5","ct_7","O","563a","CDI",3000,"tr_1","93001",52,"QB","Female"
"M_4_1","30","P","educ|1|6","ct_9","O","561c","TOA",127,"tr_1","30011",19,"IZ","Female"
"M_4_4","59","C","educ|1|6","ct_9","X","543h","AUT",608,"tr_2","59599",24,"MA","Male"
"M_4_1","62","C","educ|1|6","ct_9","X","564b","AUT",496,"tr_5","62115",22,"HZ","Male"
"M_4_1","76","K","educ|1|6","ct_9","O","461f","CDD",1409,"tr_5","76384",25,"JA","Female"
"M_4_2","78","C","educ|1|6","ct_9","O","388b","CDI",2200,"tr_1","78362",57,"JC","Male"
"M_4_1","93","C","educ|1|6","ct_5","O","461f","CDI",2122,"tr_6","91161",42,"HZ","Male"
"M_4_1","93","C","educ|1|6","ct_9","O","372b","CDI",1820,"tr_6","92004",49,"KZ","Male"
"M_4_1","13","P","educ|1|7","ct_9","O","461c","CDI",1607,"tr_5","13103",53,"DZ","Female"
"M_2_0","75","C","educ|1|7","ct_9","X","543b","AUT",1825,"tr_3","75114",20,"GZ","Female"
"M_1_1","75","C","educ|1|7","ct_9","O","376a","CDI",1820,"tr_6","75114",34,"KZ","Male"
"M_2_0","75","C","educ|1|7","ct_9","X","545c","CDD",1106,"tr_3","75120",23,"NZ","Female"
"M_4_1","92","C","educ|1|8","ct_9","O","372a","CDI",2200,"tr_6","75104",35,"KZ","Female"
"M_4_1","78","C","educ|1|8","ct_9","O","373c","CDI",2200,"tr_5","75113",41,"KZ","Male"
"M_4_2","92","C","educ|1|8","ct_9","X","545a","AUT",917,"tr_6","75113",25,"KZ","Female"
"M_4_1","75","P","educ|1|8","ct_9","O","372b","CDI",1499,"tr_6","75113",32,"KZ","Male"
"M_1_1","92","C","educ|1|8","ct_9","O","373b","CDI",1925,"tr_6","75114",32,"KZ","Male"
"M_4_1","75","C","educ|1|8","ct_9","O","372b","CDI",1820,"tr_6","75116",35,"KZ","Female"
"M_4_1","92","C","educ|1|8","ct_9","O","372a","CDI",2200,"tr_6","75118",43,"JC","Male"
"M_1_1","75","C","educ|1|8","ct_1","O","341a","AUT",607,"tr_6","75119",21,"PZ","Male"
"M_3_1","94","C","educ|1|8","ct_9","O","373d","CDI",1820,"tr_3","92002",30,"GZ","Male"
"M_1_1","92","C","educ|1|8","ct_9","O","372a","CDI",1993,"tr_6","92048",30,"MA","Male"
"M_2_0","75","C","educ|1|8","ct_9","O","377a","CDI",2500,"tr_4","92060",30,"IZ","Male"
"M_1_2","75","C","educ|1","ct_9","O","561d","CDI",2028,"tr_1","75114",47,"IZ","Female"
"M_3_2","75","C","educ|1","ct_8","O","564a","CDI",1601,"tr_1","75118",50,"NZ","Female"
"M_4_1","13","P","educ|2","ct_8","O","563b","CDI",1215,"tr_3","13067",26,"QB","Female"
"M_4_1","29","P","educ|2","ct_9","O","561e","CDD",624,"tr_1","29150",46,"IZ","Female"
"M_2_0","67","C","educ|2","ct_9","A","682a","APP",1820,"tr_2","67482",17,"GZ","Male"
"M_4_3","38","C","educ|2","ct_7","O","563c","CDI",1469,"tr_1","69032",53,"TZ","Female"
